month,day,hour,y_true,y_pred,error
2,5,21,17442.6,15683.0,1759.5999999999985
1,12,3,15292.5,14125.666666666666,1166.833333333334
2,23,3,12902.7,14021.794871794871,1119.0948717948704
8,25,2,12325.5,12729.32142857143,403.82142857142935
5,24,6,12763.3,13817.5,1054.2000000000007
8,24,2,12002.4,11296.307692307691,706.0923076923082
8,9,16,17134.8,16986.454545454544,148.34545454545514
6,14,19,18647.5,19621.4,973.9000000000015
11,3,16,15341.0,14991.155172413793,349.8448275862065
9,8,5,13478.7,12487.418604651162,991.2813953488385
2,16,19,17995.3,19621.4,1626.1000000000022
5,28,2,13554.0,13999.833333333334,445.83333333333394
3,17,3,13417.7,13563.855421686747,146.1554216867462
11,19,18,18449.8,19621.4,1171.6000000000022
2,10,20,18603.0,19545.91489361702,942.9148936170204
12,10,13,17132.7,17189.76785714286,57.067857142857974
8,21,3,12921.7,12031.34429065744,890.3557093425607
3,5,12,16834.9,16752.77142857143,82.1285714285732
7,9,15,16653.7,16986.454545454544,332.7545454545434
4,23,3,12592.8,12729.32142857143,136.52142857143008
11,13,21,19275.7,19137.710843373494,137.98915662650688
7,27,4,13929.1,12731.635416666666,1197.4645833333343
5,26,2,12198.0,12995.714285714286,797.7142857142862
10,14,20,14291.5,15020.397003745318,728.8970037453182
2,11,2,14365.3,15350.714285714286,985.414285714287
6,25,7,16323.3,15844.57142857143,478.7285714285699
11,4,14,15301.4,15291.79411764706,9.60588235294017
5,27,4,16124.2,14934.222222222223,1189.977777777778
10,5,21,16236.7,16019.669144981413,217.03085501858732
10,3,16,16546.4,17630.9,1084.5
2,17,21,18277.3,19137.710843373494,860.4108433734946
11,26,3,13254.5,12736.513157894737,517.9868421052633
7,19,4,12764.6,12031.34429065744,733.2557093425603
6,12,15,16115.7,16991.006134969324,875.3061349693235
10,14,2,12435.6,11388.380952380952,1047.219047619048
11,19,17,18418.5,18863.58064516129,445.0806451612916
11,4,13,15568.0,14991.155172413793,576.8448275862065
2,22,5,15547.5,14816.470588235294,731.0294117647063
7,26,2,12066.6,12729.32142857143,662.721428571429
9,6,15,17438.9,18448.315789473683,1009.4157894736818
10,2,17,18086.1,17630.9,455.1999999999971
10,8,21,16088.6,15449.371308016878,639.2286919831222
3,18,13,13439.0,13608.672131147541,169.67213114754122
12,19,14,17822.2,17189.76785714286,632.432142857142
1,3,11,17682.1,17687.75,5.650000000001455
1,9,3,14558.2,14125.666666666666,432.53333333333467
6,8,22,19596.1,17490.833333333332,2105.2666666666664
9,2,17,17817.2,17868.212765957447,51.01276595744639
11,28,20,18331.1,19621.4,1290.300000000003
2,4,4,15112.0,15470.333333333334,358.33333333333394
6,27,1,12201.8,13519.0,1317.2000000000007
10,15,21,15735.3,16482.314285714285,747.0142857142855
1,23,3,12886.1,12402.2,483.89999999999964
12,26,13,17911.0,18012.0,101.0
10,1,14,15172.7,14957.09677419355,215.60322580645152
8,24,2,12438.8,12995.714285714286,556.914285714287
5,28,3,12320.4,12995.714285714286,675.3142857142866
11,17,21,18268.8,19137.710843373494,868.9108433734946
8,28,6,13037.4,12602.5,434.89999999999964
6,13,10,15414.5,14655.470715835141,759.0292841648588
2,22,5,15000.9,14720.263157894737,280.636842105263
8,25,5,12605.4,12468.904494382023,136.49550561797696
4,21,12,15179.3,14376.5,802.7999999999993
4,17,20,19307.6,19621.4,313.8000000000029
12,11,18,18425.1,18348.184210526317,76.9157894736818
11,17,21,18251.4,19137.710843373494,886.3108433734924
11,26,3,14826.9,14102.7,724.1999999999989
11,2,16,17051.0,14451.315151515151,2599.6848484848488
9,12,15,14608.2,13608.672131147541,999.5278688524595
11,3,12,15251.3,14798.347457627118,452.952542372881
9,25,2,12482.9,11296.307692307691,1186.5923076923082
10,4,16,17713.9,18448.315789473683,734.4157894736818
4,3,22,17501.0,15694.15,1806.8500000000004
11,22,18,18027.0,18664.904761904763,637.9047619047633
10,22,4,12579.5,12031.34429065744,548.1557093425599
6,28,4,14040.5,12729.32142857143,1311.1785714285706
4,25,3,12977.4,12031.34429065744,946.0557093425596
7,24,2,12573.7,12729.32142857143,155.62142857142862
5,9,13,15636.1,16217.912133891214,581.8121338912133
3,13,17,18811.8,18863.58064516129,51.78064516129234
8,9,2,13150.7,14043.931034482759,893.2310344827583
2,19,3,15001.0,14816.470588235294,184.5294117647063
8,25,3,12423.5,11296.307692307691,1127.1923076923085
10,2,16,17968.4,17630.9,337.5
9,13,21,16899.3,16019.669144981413,879.6308550185859
6,14,12,15526.8,16527.25,1000.4500000000007
2,23,5,15267.0,14720.263157894737,546.7368421052633
7,12,13,16244.5,17818.727272727272,1574.227272727272
2,24,1,13566.9,14601.65625,1034.7562500000004
7,17,13,16732.7,18448.315789473683,1715.6157894736825
4,26,2,12219.5,13015.333333333334,795.8333333333339
8,29,11,14030.1,13608.672131147541,421.42786885245914
1,23,3,12615.3,12487.418604651162,127.88139534883703
12,10,18,18437.4,18348.184210526317,89.21578947368471
7,6,21,16276.2,16482.314285714285,206.11428571428405
11,21,4,12451.0,12509.444444444445,58.44444444444525
11,16,21,19151.3,19137.710843373494,13.589156626505428
8,20,14,13790.1,14507.633333333333,717.5333333333328
1,20,6,12994.3,13037.777777777777,43.4777777777781
9,13,20,16786.4,16812.8,26.399999999997817
7,27,2,12331.7,12995.714285714286,664.0142857142855
6,27,1,11969.2,12996.625,1027.4249999999993
5,25,5,12875.6,14408.625,1533.0249999999996
2,20,9,15895.4,17950.355102040816,2054.955102040816
3,22,4,12377.2,12487.418604651162,110.21860465116151
9,2,14,14911.8,14451.315151515151,460.48484848484804
9,2,16,15074.1,14451.315151515151,622.7848484848491
8,28,15,14336.7,14906.73417721519,570.0341772151896
9,4,16,16482.0,16469.655172413793,12.34482758620652
2,9,15,17907.0,17384.80769230769,522.1923076923085
7,13,21,13678.8,15544.08888888889,1865.2888888888901
4,28,3,12635.6,12031.34429065744,604.2557093425603
11,10,17,17818.7,18348.184210526317,529.484210526316
3,19,16,17239.4,16984.169230769232,255.2307692307695
4,26,12,17403.9,17384.80769230769,19.092307692309987
10,20,6,13217.6,13722.35,504.75
9,2,16,17349.9,17630.9,281.0
9,3,16,17450.8,17630.9,180.10000000000218
11,3,15,15731.5,14991.155172413793,740.3448275862065
3,12,21,18990.2,19137.710843373494,147.51084337349312
10,2,15,15373.8,14991.155172413793,382.6448275862058
3,25,17,14387.0,15020.397003745318,633.3970037453182
5,25,4,15645.8,14125.666666666666,1520.1333333333332
2,12,12,18143.2,17950.355102040816,192.8448979591849
10,2,16,15068.8,14991.155172413793,77.64482758620579
4,24,7,12907.4,14664.5,1757.1000000000004
10,16,6,13327.9,14306.027777777777,978.1277777777777
4,28,3,12597.8,12031.34429065744,566.4557093425592
6,10,20,13960.2,15466.933333333332,1506.7333333333318
10,2,16,17336.7,16469.655172413793,867.0448275862072
7,17,18,17641.1,19621.4,1980.300000000003
12,26,13,17645.2,17189.76785714286,455.432142857142
2,16,22,18350.0,17857.333333333332,492.6666666666679
12,24,14,17907.1,17189.76785714286,717.3321428571398
11,18,21,18369.9,19137.710843373494,767.8108433734924
3,5,20,18459.0,19621.4,1162.4000000000015
5,24,4,15996.9,14125.666666666666,1871.2333333333336
2,4,4,14956.3,15470.333333333334,514.0333333333347
3,8,2,12766.9,12031.34429065744,735.5557093425596
10,2,15,14833.7,14798.347457627118,35.35254237288245
12,11,18,18384.0,18348.184210526317,35.81578947368325
9,8,17,14157.2,15020.397003745318,863.1970037453175
1,9,7,16366.2,16766.4,400.2000000000007
3,21,4,14310.6,12729.32142857143,1581.278571428571
3,19,4,15980.2,14934.222222222223,1045.977777777778
2,16,3,15670.4,15350.714285714286,319.6857142857134
7,26,2,12623.1,14043.931034482759,1420.8310344827587
10,2,9,14209.7,14798.347457627118,588.6474576271175
11,4,10,14262.0,14467.16037735849,205.16037735849022
12,11,18,18451.4,18348.184210526317,103.21578947368471
9,23,3,12091.1,11057.707317073171,1033.3926829268294
10,5,16,17226.5,16469.655172413793,756.8448275862065
10,12,21,18316.6,17652.285714285714,664.3142857142848
7,24,3,12392.4,11444.596958174905,947.8030418250946
5,18,14,13253.0,13608.672131147541,355.6721311475412
9,9,3,12663.8,12031.34429065744,632.4557093425592
6,16,13,15675.2,16527.25,852.0499999999993
4,20,11,15809.6,16217.912133891214,408.3121338912133
2,13,14,18304.4,17215.875,1088.5250000000015
3,2,22,18523.9,17857.333333333332,666.5666666666693
2,9,10,16893.6,17950.355102040816,1056.7551020408173
1,22,3,12581.7,12402.2,179.5
6,14,14,15996.0,16991.006134969324,995.0061349693242
10,10,14,15953.9,15570.037974683544,383.8620253164554
10,2,18,17499.3,15449.371308016878,2049.928691983121
9,8,15,16596.5,16469.655172413793,126.84482758620652
12,13,9,16742.8,17234.75,491.9500000000007
1,26,4,14946.2,14408.0,538.2000000000007
8,28,5,13067.0,12729.32142857143,337.67857142857065
9,13,19,15301.7,15403.166666666666,101.46666666666533
2,24,3,12594.5,12729.32142857143,134.82142857142935
7,27,2,12784.5,11444.596958174905,1339.903041825095
2,25,3,12852.2,12402.2,450.0
6,26,4,13096.4,14021.794871794871,925.3948717948715
11,3,15,15863.9,14991.155172413793,872.7448275862062
5,26,5,16239.1,14208.75,2030.3500000000004
9,4,21,17105.7,16019.669144981413,1086.0308550185873
3,17,2,13354.3,13563.855421686747,209.55542168674765
2,15,17,13149.0,15020.397003745318,1871.3970037453182
2,22,5,12442.5,12487.418604651162,44.91860465116224
10,22,6,13103.8,13722.35,618.5500000000011
5,23,6,17190.2,14873.0,2317.2000000000007
8,26,1,12392.6,13917.666666666666,1525.0666666666657
1,26,6,15748.1,14873.0,875.1000000000004
12,22,13,17812.7,18012.0,199.29999999999927
2,4,13,17708.7,17950.355102040816,241.6551020408151
1,7,2,14553.0,13837.4,715.6000000000004
6,29,2,12742.8,12025.882352941177,716.9176470588227
6,28,4,12359.3,11734.843971631206,624.4560283687933
9,1,18,17734.7,17868.212765957447,133.5127659574464
2,15,15,17825.8,17215.875,609.9249999999993
2,12,2,14912.3,13692.0,1220.2999999999993
2,24,21,17877.7,19132.555555555555,1254.855555555554
12,10,18,18320.1,18348.184210526317,28.084210526318202
10,2,12,14471.2,14798.347457627118,327.14745762711755
10,2,13,15022.8,14798.347457627118,224.452542372881
12,3,14,15306.1,15808.234567901234,502.1345679012338
9,25,9,12626.7,12175.0,451.7000000000007
6,13,15,16336.8,18121.492537313432,1784.6925373134327
4,25,3,13020.3,12031.34429065744,988.9557093425592
7,11,15,16837.1,16986.454545454544,149.3545454545456
2,16,15,17334.7,17384.80769230769,50.10769230769074
10,17,7,12309.0,14294.5,1985.5
1,14,5,15875.7,14024.75,1850.9500000000007
7,28,3,13533.2,14021.794871794871,488.5948717948704
7,25,4,12810.5,12031.34429065744,779.1557093425599
10,2,15,14937.0,14467.16037735849,469.8396226415098
4,11,17,13423.7,15020.397003745318,1596.6970037453175
8,28,2,13334.9,13526.955223880597,192.05522388059762
12,3,17,15918.7,15291.79411764706,626.9058823529413
