month,day,hour,y_true,y_pred,error
1,28,7,17873,17003.033333333333,869.9666666666672
9,14,15,15463,17083.65,1620.6500000000015
11,2,2,12634,11828.6,805.3999999999996
2,27,13,17301,16251.025,1049.9750000000004
9,28,15,15726,16336.25,610.25
2,14,9,17697,14761.920000000002,2935.079999999998
7,24,23,16438,17772.96,1334.9599999999991
12,14,5,14815,17003.033333333333,2188.033333333333
2,16,23,16785,18052.75,1267.75
1,3,17,18121,16646.1,1474.9000000000015
11,26,22,15856,14070.342857142858,1785.6571428571424
7,24,4,12750,12656.616666666667,93.38333333333321
1,30,1,16109,14556.425,1552.5750000000007
5,4,4,11846,11973.133333333331,127.1333333333314
8,10,14,15845,13727.959999999997,2117.0400000000027
11,10,7,15255,17244.02,1989.0200000000004
8,6,0,14991,12365.371428571429,2625.6285714285714
1,30,10,16282,13092.483333333335,3189.5166666666646
5,25,15,18084,17287.675,796.3250000000007
6,7,12,16000,14554.12,1445.8799999999992
10,3,0,12293,12626.585714285715,333.58571428571486
12,26,4,12769,14556.425,1787.4249999999993
11,7,7,14598,15519.275000000001,921.2750000000015
4,11,9,15653,15881.409259259255,228.40925925925512
12,4,3,14137,14556.425,419.4249999999993
6,28,17,17982,16730.58888888889,1251.4111111111088
8,21,7,16421,15990.955555555556,430.0444444444438
10,2,12,15927,13376.966666666667,2550.033333333333
1,12,23,16757,13413.5,3343.5
4,17,1,11250,13285.05,2035.0499999999993
8,14,10,17813,16726.3625,1086.6375000000007
11,8,17,14937,15438.560000000001,501.5600000000013
8,1,23,16633,16510.744444444445,122.25555555555547
5,14,20,16897,14051.66,2845.34
3,4,6,14015,12371.88,1643.1200000000008
4,22,19,15206,16730.58888888889,1524.5888888888912
1,16,23,15065,13528.787499999999,1536.2125000000015
7,4,1,12824,14107.599999999999,1283.5999999999985
2,25,12,15084,13092.483333333335,1991.5166666666646
11,19,10,16208,17295.51818181818,1087.518181818181
5,11,3,11790,12019.300000000001,229.3000000000011
2,21,5,12993,12371.88,621.1200000000008
5,12,11,14037,14140.666666666666,103.66666666666606
1,30,10,19503,18406.525,1096.4749999999985
8,13,11,19251,16726.3625,2524.6375000000007
1,18,7,15717,16689.625,972.625
2,8,12,18304,18231.050000000003,72.94999999999709
10,11,19,16829,17772.96,943.9599999999991
3,1,18,18183,17829.85,353.15000000000146
2,23,21,15914,13147.62222222222,2766.3777777777796
4,10,11,14321,16553.28974358975,2232.2897435897503
12,18,21,19516,17968.133333333335,1547.866666666665
6,8,7,11776,12612.5,836.5
10,18,21,15849,14217.8,1631.2000000000007
12,24,13,16430,15170.533333333335,1259.4666666666653
11,15,19,17767,17918.3,151.29999999999927
3,24,2,11924,12371.88,447.8799999999992
12,12,11,16303,13427.6,2875.3999999999996
8,3,0,15837,16726.3625,889.3624999999993
1,18,21,18137,14051.66,4085.34
2,10,5,13046,13046.033333333335,0.03333333333466726
8,28,15,19600,16336.25,3263.75
8,3,9,15133,17295.51818181818,2162.518181818181
8,19,3,13961,13086.475000000002,874.5249999999978
5,7,16,12150,13607.633333333333,1457.6333333333332
5,1,1,11489,12371.88,882.8799999999992
7,17,10,18346,16510.744444444445,1835.2555555555555
1,31,1,14934,12126.055555555555,2807.9444444444453
4,24,9,12912,12723.866666666669,188.1333333333314
6,2,0,12831,13285.05,454.0499999999993
5,9,11,13757,17176.44,3419.4399999999987
11,4,11,15870,15264.4125,605.5874999999996
9,6,1,12502,12787.3,285.2999999999993
10,19,19,15603,14602.1,1000.8999999999996
8,17,13,14405,13427.6,977.3999999999996
7,10,2,12262,12535.579999999998,273.5799999999981
6,27,14,19312,15170.533333333335,4141.466666666665
12,7,20,18859,17954.850000000002,904.1499999999978
3,3,12,17115,16726.3625,388.6375000000007
7,27,17,18827,17772.96,1054.0400000000009
11,2,7,14590,13693.55,896.4500000000007
1,16,17,18042,17810.699999999997,231.3000000000029
12,17,10,17509,16726.3625,782.6375000000007
8,27,9,12185,12723.866666666669,538.8666666666686
10,2,4,11432,13285.05,1853.0499999999993
9,2,6,11011,12556.500000000002,1545.5000000000018
8,12,15,22171,18239.411111111112,3931.5888888888876
7,25,10,16114,14843.366666666667,1270.6333333333332
3,31,7,15680,12019.300000000001,3660.699999999999
4,19,21,15574,14108.922222222223,1465.0777777777766
6,21,1,12252,12044.324999999999,207.6750000000011
8,31,14,17500,13647.1,3852.8999999999996
10,26,17,15857,14468.55,1388.4500000000007
7,30,15,16893,15988.222222222219,904.777777777781
7,30,5,15744,15170.533333333335,573.4666666666653
5,26,14,16774,17287.675,513.6749999999993
2,9,18,19202,18611.21666666667,590.7833333333292
2,22,2,14568,14997.257142857143,429.25714285714275
