month,day,hour,y_true,y_pred,error
5,20,19,14238.4,15603.0,1364.6000000000004
4,8,4,12631.0,12222.339285714286,408.66071428571377
9,20,8,13023.0,13935.416666666666,912.4166666666661
9,15,4,12151.6,12278.0,126.39999999999964
10,24,1,14528.6,11970.322496749024,2558.277503250976
7,4,10,13530.8,16288.837016574586,2758.0370165745862
12,6,15,17712.3,16204.0,1508.2999999999993
10,30,2,13383.2,12392.46511627907,990.7348837209302
5,2,0,14403.4,12517.157142857142,1886.2428571428572
8,24,5,14715.7,13566.333333333334,1149.3666666666668
12,4,5,14458.7,13037.849740932643,1420.850259067358
1,24,5,14882.9,13936.08510638298,946.8148936170201
6,24,5,14488.5,15596.555555555555,1108.0555555555547
2,25,9,13573.8,16878.625,3304.8250000000007
12,17,9,13226.2,16713.21875,3487.0187499999993
5,13,23,18507.0,17974.6,532.4000000000015
8,14,14,13309.6,15198.600746268658,1889.0007462686572
10,6,18,15630.5,16528.91309255079,898.4130925507889
8,8,20,15545.1,15765.875675675676,220.7756756756753
2,25,18,15988.6,18030.777777777777,2042.177777777777
2,5,20,16913.4,18610.906976744187,1697.5069767441855
9,11,22,16150.0,15847.2,302.7999999999993
5,17,15,14808.3,14345.120967741936,463.17903225806367
2,11,9,13811.7,17130.666666666668,3318.966666666667
2,2,18,18392.6,18397.2,4.600000000002183
4,8,12,14366.3,14320.84,45.45999999999913
1,14,19,18181.0,19783.68720379147,1602.687203791469
5,3,1,15809.3,14071.666666666666,1737.6333333333332
1,3,5,14362.7,12689.333333333334,1673.3666666666668
4,8,22,14937.2,13704.125,1233.0750000000007
12,8,10,15296.7,18109.4,2812.7000000000007
4,28,13,13671.7,15198.600746268658,1526.9007462686568
8,10,1,18903.4,14940.0,3963.4000000000015
3,24,10,13263.2,15866.775,2603.574999999999
12,13,6,14885.9,13641.4,1244.5
12,5,20,16584.7,17532.347826086956,947.6478260869553
11,8,5,13797.2,12739.166666666666,1058.0333333333347
8,31,11,13136.3,14345.120967741936,1208.8209677419363
12,28,20,17870.2,17964.296703296703,94.09670329670189
4,2,10,11757.5,14320.84,2563.34
1,11,19,17833.1,17964.296703296703,131.19670329670407
3,14,20,16547.6,16775.096330275228,227.4963302752294
4,20,11,13336.7,15354.591836734693,2017.8918367346923
10,5,4,11584.3,12068.454545454546,484.1545454545467
10,10,21,15797.2,15949.494444444445,152.2944444444438
10,19,7,12259.2,12405.0,145.79999999999927
5,21,8,11870.0,14320.84,2450.84
4,15,4,11760.0,11970.322496749024,210.32249674902414
8,13,4,14687.9,14591.882352941177,96.01764705882306
6,4,2,17795.7,15999.333333333334,1796.3666666666668
4,23,9,12902.3,14896.625277161862,1994.3252771618627
3,2,22,16286.3,15782.0,504.2999999999993
6,29,18,17302.7,17269.11111111111,33.58888888889123
1,6,6,14984.2,14743.9375,240.26250000000073
10,13,15,13907.5,15408.568345323742,1501.0683453237416
3,27,20,15227.2,15510.035714285714,282.83571428571304
6,14,16,13538.4,12212.41935483871,1325.9806451612894
5,13,5,12153.8,12235.299539170506,81.49953917050698
3,1,15,14584.9,13510.052631578947,1074.847368421053
5,28,12,14612.2,15198.600746268658,586.4007462686568
11,28,11,13054.9,15918.41935483871,2863.5193548387106
8,9,11,13869.4,14317.054545454546,447.6545454545467
5,3,18,13889.1,13462.105263157895,426.99473684210534
11,20,11,13437.1,16690.779069767443,3253.6790697674423
4,2,18,14798.8,15621.964664310954,823.1646643109543
12,25,6,14155.1,11765.0,2390.1000000000004
3,15,18,16785.6,17362.424242424244,576.8242424242453
9,26,9,11796.1,15198.600746268658,3402.500746268657
11,29,1,16943.4,12770.333333333334,4173.0666666666675
11,28,23,16837.9,14788.125,2049.7750000000015
4,27,13,16434.7,16176.966666666667,257.7333333333336
2,19,21,19396.7,20139.322404371585,742.6224043715847
8,5,20,20856.0,20884.49315068493,28.493150684931607
9,4,3,16497.3,13900.568181818182,2596.7318181818173
1,26,9,14062.8,14361.5,298.7000000000007
8,14,19,14783.4,16528.91309255079,1745.5130925507892
8,21,12,17881.6,18332.238095238095,450.63809523809687
8,5,16,18425.8,19076.74074074074,650.9407407407416
3,27,3,16821.9,13871.2,2950.7000000000007
1,21,22,18780.0,16211.75,2568.25
12,14,5,14785.2,13087.277777777777,1697.9222222222234
5,11,17,14305.2,13462.105263157895,843.0947368421057
8,19,21,20139.3,21025.558823529413,886.2588235294133
8,4,22,21370.2,20733.166666666668,637.0333333333328
3,22,22,15979.3,15782.0,197.29999999999927
8,5,15,19921.9,19723.619047619046,198.28095238095557
5,5,21,14110.9,15462.0,1351.1000000000004
1,18,3,18278.7,14291.444444444445,3987.2555555555555
6,23,20,16921.0,17147.159090909092,226.1590909090919
8,17,19,16371.4,16535.2,163.8000000000011
9,19,21,15850.2,16886.013333333332,1035.8133333333317
12,1,23,18258.7,16291.076923076924,1967.623076923077
7,11,9,13977.4,16481.159574468085,2503.7595744680857
2,23,18,16369.2,16720.63888888889,351.4388888888898
5,25,13,12606.4,12535.472602739726,70.92739726027321
6,19,20,16767.2,18561.0,1793.7999999999993
6,19,16,17271.7,17635.11111111111,363.41111111110877
8,15,2,16218.2,13900.568181818182,2317.6318181818187
10,19,17,15104.9,14797.75,307.14999999999964
10,21,9,11725.5,15027.153846153846,3301.6538461538457
11,27,1,17189.6,13878.023255813954,3311.5767441860444
9,3,9,13524.9,15408.568345323742,1883.668345323742
10,8,5,11986.0,12119.307692307691,133.30769230769147
12,11,21,18589.6,18147.454545454544,442.1454545454544
12,23,21,17631.7,17661.65811965812,29.958119658120268
3,8,1,17078.5,13746.0,3332.5
8,30,12,16923.2,14696.315789473685,2226.8842105263157
3,29,5,14844.4,14538.0,306.39999999999964
9,16,5,11974.5,12270.712820512821,296.21282051282105
10,28,9,12555.9,14896.625277161862,2340.7252771618623
1,20,2,22698.5,16540.125,6158.375
6,4,11,11713.8,14700.59621451104,2986.7962145110414
12,4,19,16714.4,18335.623188405796,1621.2231884057946
2,16,18,18039.8,17964.296703296703,75.50329670329666
7,28,12,18410.0,18543.059405940596,133.05940594059575
9,9,3,17012.7,14114.782608695652,2897.9173913043487
11,23,3,17674.0,13746.0,3928.0
5,22,5,11671.7,11683.701550387597,12.00155038759658
4,21,23,16719.8,14173.0,2546.7999999999993
5,19,7,12101.9,12175.444444444445,73.54444444444562
5,28,6,11468.0,12558.4,1090.3999999999996
5,29,20,14039.5,15462.0,1422.5
1,17,13,16435.5,17828.840909090908,1393.340909090908
7,22,13,16114.3,15670.2,444.09999999999854
9,17,8,12364.0,15198.600746268658,2834.6007462686575
12,13,21,17028.0,15603.625,1424.375
9,15,13,16373.0,16288.837016574586,84.1629834254145
1,7,22,17969.4,17121.5,847.9000000000015
9,4,13,14872.4,15811.331125827815,938.9311258278158
7,23,8,13024.1,15344.531561461794,2320.4315614617935
7,2,11,13058.9,15507.694444444445,2448.7944444444456
1,13,12,19435.0,20339.846153846152,904.8461538461524
2,28,7,15399.3,16019.777777777777,620.4777777777781
10,16,21,17276.8,17773.24,496.4400000000023
11,26,22,17545.3,16601.0,944.2999999999993
4,29,15,13558.3,14320.84,762.5400000000009
10,12,16,14095.2,13845.222222222223,249.9777777777781
11,2,23,15883.1,13410.111111111111,2472.988888888889
5,5,20,17245.9,18688.166666666668,1442.2666666666664
7,9,11,15497.5,17652.25,2154.75
1,16,5,14816.1,14408.933333333332,407.1666666666679
7,20,22,20770.4,18708.909090909092,2061.4909090909096
3,10,16,14052.4,13343.09090909091,709.3090909090897
7,3,7,13983.7,17751.5,3767.7999999999993
6,10,11,12085.4,14901.958333333334,2816.5583333333343
8,26,22,23408.6,22819.0,589.5999999999985
9,5,11,12132.9,15198.600746268658,3065.700746268658
12,25,17,16559.7,17856.88888888889,1297.1888888888898
8,14,20,15433.4,15731.032258064517,297.6322580645174
5,27,0,14194.6,12517.157142857142,1677.442857142858
2,3,11,13320.3,16830.222222222223,3509.9222222222234
2,13,21,19004.1,20139.322404371585,1135.222404371587
8,5,17,16300.7,17306.41052631579,1005.71052631579
11,1,19,16879.0,17387.095238095237,508.0952380952367
8,11,13,16340.0,16360.336448598131,20.336448598131028
8,13,14,13603.2,14700.59621451104,1097.39621451104
8,24,20,20072.0,16070.4,4001.6000000000004
11,20,20,16231.4,17177.32699619772,945.9269961977207
10,29,17,15493.0,16528.91309255079,1035.9130925507889
6,7,22,16011.1,16323.194444444445,312.0944444444449
1,1,9,14505.8,16808.5,2302.7000000000007
6,16,19,19511.3,20362.0,850.7000000000007
7,6,17,22035.3,19724.0,2311.2999999999993
10,9,5,11497.5,12270.712820512821,773.212820512821
6,18,20,17185.8,18763.625,1577.8250000000007
5,11,15,14462.3,13373.375,1088.9249999999993
2,12,22,16378.8,18613.39285714286,2234.5928571428594
6,17,5,14090.1,14378.333333333334,288.2333333333336
10,19,14,15115.7,17907.0,2791.2999999999993
7,5,9,12994.5,14374.666666666666,1380.166666666666
11,13,19,14572.5,15731.032258064517,1158.532258064517
2,19,1,19217.4,14903.8,4313.600000000002
12,13,14,15905.3,16734.657142857144,829.3571428571449
8,9,8,13719.1,13812.714285714286,93.61428571428587
8,27,23,19429.9,19870.147058823528,440.24705882352646
9,20,1,14195.0,12371.193548387097,1823.8064516129034
2,22,7,16726.1,15952.222222222223,773.8777777777759
7,12,5,12918.8,13122.0,203.20000000000073
1,9,18,17359.4,18221.1,861.6999999999971
11,26,7,15074.3,16255.666666666666,1181.3666666666668
12,16,0,17586.1,15299.9,2286.199999999999
5,7,23,14132.9,13332.801724137931,800.0982758620685
10,14,2,14030.1,12300.374655647383,1729.725344352617
1,2,0,18002.3,14849.857142857143,3152.442857142856
8,31,7,14335.0,14354.6,19.600000000000364
6,23,13,17092.6,15425.510869565218,1667.0891304347806
7,27,13,13125.3,14345.120967741936,1219.8209677419363
12,24,17,15912.2,16528.91309255079,616.7130925507881
8,31,2,17294.1,13792.666666666666,3501.4333333333325
7,26,7,14413.3,14763.375,350.0750000000007
12,17,14,16573.8,17947.898550724636,1374.0985507246369
3,14,23,16366.3,14646.875,1719.4249999999993
4,18,16,14915.4,12059.483870967742,2855.9161290322572
2,24,0,18878.6,15814.666666666666,3063.9333333333325
6,22,13,16957.0,16618.130434782608,338.86956521739194
2,24,22,17345.8,16134.333333333334,1211.4666666666653
10,25,13,15768.4,14694.309090909092,1074.090909090908
1,2,14,17335.1,19168.1,1833.0
4,23,21,16543.2,16775.096330275228,231.89633027522723
8,6,10,14373.7,16288.837016574586,1915.1370165745848
4,26,9,13985.1,15178.615384615385,1193.5153846153844
5,18,18,14130.3,13894.181818181818,236.11818181818126
4,12,9,13232.8,12111.0,1121.7999999999993
10,14,13,13827.2,15408.568345323742,1581.3683453237409
6,23,12,20354.7,21057.8,703.0999999999985
7,17,3,15016.3,13308.42857142857,1707.8714285714286
7,31,14,14746.5,15811.331125827815,1064.8311258278154
4,14,3,14529.0,11970.322496749024,2558.677503250976
8,14,18,18107.4,18435.416666666668,328.0166666666664
10,30,18,16170.4,16528.91309255079,358.5130925507892
12,16,11,13471.1,17451.545454545456,3980.4454545454555
11,27,12,15577.2,17399.961240310076,1822.7612403100757
11,19,11,11933.7,14673.941176470587,2740.2411764705867
10,25,17,13992.6,14428.361111111111,435.76111111111095
3,4,12,16534.7,17091.623115577888,556.9231155778871
10,29,15,14983.7,14875.625,108.07500000000073
4,22,1,14844.1,11970.322496749024,2873.777503250976
7,13,10,14344.2,14345.120967741936,0.9209677419348736
5,15,13,14346.0,14896.625277161862,550.625277161862
4,3,15,14407.3,13302.222222222223,1105.0777777777766
8,21,20,20601.3,20884.49315068493,283.19315068493233
8,4,0,19895.0,16363.833333333334,3531.166666666666
7,10,17,18150.5,19477.272727272728,1326.772727272728
12,24,20,17946.8,17856.88888888889,89.91111111110877
10,11,19,14963.7,15383.052631578947,419.3526315789459
7,25,6,15548.1,15595.875,47.774999999999636
1,12,15,17885.4,17663.0,222.40000000000146
11,11,2,16955.7,13871.2,3084.5
4,10,4,12289.3,11970.322496749024,318.97750325097513
1,14,9,13289.3,17130.666666666668,3841.3666666666686
1,4,7,15844.8,14825.888888888889,1018.9111111111106
1,4,4,14229.0,12689.333333333334,1539.666666666666
7,15,7,14254.0,14967.375,713.375
