month,day,hour,y_true,y_pred,error
7,19,6,13742,13072.15,669.8500000000004
6,20,16,17436,16629.52653061225,806.4734693877508
9,13,5,11907,11689.400000000001,217.59999999999854
11,10,14,14533,14456.666666666666,76.33333333333394
5,17,17,16383,13453.1,2929.8999999999996
2,25,16,17639,13590.5,4048.5
8,6,17,17854,15386.299999999997,2467.7000000000025
8,7,17,18487,18093.985714285714,393.0142857142855
3,8,14,15270,15724.25,454.25
10,30,13,13092,17834.850000000002,4742.850000000002
3,21,15,15126,15629.557142857142,503.557142857142
10,3,9,15698,12873.053846153849,2824.946153846151
8,7,13,21371,21087.733333333334,283.2666666666664
3,25,11,14642,13452.518181818183,1189.4818181818173
3,20,19,17372,16889.0125,482.9874999999993
2,10,19,18731,16783.725,1947.2750000000015
2,12,5,15796,16146.47777777778,350.4777777777799
8,7,23,15166,15905.342857142858,739.3428571428576
1,10,0,14031,16995.85,2964.8499999999985
2,11,22,16458,17954.42,1496.4199999999983
2,10,12,17832,18061.530769230772,229.53076923077242
11,13,0,14364,17495.033333333333,3131.033333333333
6,16,17,18336,16061.179999999998,2274.8200000000015
10,17,11,13072,12113.108333333332,958.8916666666682
3,23,7,16199,17363.4,1164.4000000000015
12,15,9,18366,14691.583333333334,3674.416666666666
11,13,18,18285,15250.65,3034.3500000000004
4,28,19,16186,14340.866666666665,1845.133333333335
3,29,3,12860,16684.85,3824.8499999999985
4,22,3,11610,14118.474999999999,2508.4749999999985
5,16,21,16038,16014.766666666668,23.233333333331757
12,17,17,17854,17446.63333333333,407.3666666666686
8,1,11,17659,18261.32,602.3199999999997
8,28,4,13093,13818.533333333333,725.5333333333328
5,19,15,12632,13462.066666666666,830.0666666666657
11,11,23,14193,16859.457142857143,2666.4571428571435
5,2,19,13778,14630.416666666666,852.4166666666661
10,31,20,16250,15968.657142857144,281.3428571428558
8,13,6,14692,12952.900000000001,1739.0999999999985
8,30,0,12345,14730.933333333334,2385.9333333333343
4,23,16,15144,13686.414285714285,1457.5857142857149
1,8,10,20158,16216.179999999998,3941.8200000000015
5,25,4,11245,12688.15,1443.1499999999996
1,1,1,16627,21758.533333333336,5131.5333333333365
3,1,20,19341,17273.415384615386,2067.584615384614
4,9,9,13745,12531.844444444445,1213.155555555555
12,27,20,17616,17088.428571428572,527.5714285714275
9,7,1,13112,15227.6,2115.6000000000004
7,7,8,16956,15813.014285714287,1142.9857142857127
11,11,6,11720,13870.771428571428,2150.7714285714283
7,23,1,13044,14168.397222222224,1124.3972222222237
8,30,17,21373,20234.399999999998,1138.6000000000022
4,30,14,14613,14314.533333333335,298.46666666666533
1,30,11,18981,17035.633333333335,1945.366666666665
7,7,22,17307,16554.84,752.1599999999999
5,27,8,12810,12346.75,463.25
1,27,9,14959,12978.566666666666,1980.4333333333343
8,21,13,17598,18918.071428571428,1320.0714285714275
5,11,1,12091,15589.566666666666,3498.5666666666657
9,15,12,18894,19528.233333333334,634.2333333333336
4,20,4,11839,11381.25,457.75
1,2,21,18027,18467.116666666665,440.11666666666497
10,15,20,16597,15905.342857142858,691.6571428571424
9,18,15,15146,13511.5,1634.5
8,10,11,21444,19001.266666666666,2442.7333333333336
8,28,12,16308,16475.3,167.29999999999927
