month,day,hour,y_true,y_pred,error
8,8,18,20158,19748.607,409.392578125
6,12,21,16140,15812.64,327.3603515625
6,10,7,14602,13888.625,713.375
6,22,1,11736,12229.45,493.4501953125
10,3,23,13102,13328.094,226.09375
4,13,19,15210,15776.1875,566.1875
4,1,23,14206,15129.154,923.154296875
1,6,5,16647,16319.652,327.34765625
7,7,3,14824,15222.512,398.51171875
5,21,17,16340,16693.623,353.623046875
1,5,6,14371,14813.209,442.208984375
3,14,20,17258,17539.992,281.9921875
4,2,12,14178,14805.199,627.19921875
1,8,11,17360,16993.8,366.19921875
10,31,19,15262,15372.184,110.18359375
3,3,0,16676,15568.885,1107.115234375
12,7,3,14795,14916.076,121.076171875
3,7,11,16927,17023.436,96.435546875
7,7,2,15245,15132.92,112.080078125
2,1,9,19216,18771.775,444.224609375
6,8,2,14746,14850.621,104.62109375
4,28,22,15232,14389.41,842.58984375
10,26,18,14937,14681.473,255.52734375
2,1,18,18666,19083.646,417.646484375
7,3,4,13360,13508.846,148.845703125
8,7,7,16794,16599.549,194.451171875
6,8,7,14559,14152.25,406.75
11,9,20,17381,17931.584,550.583984375
1,18,8,17893,18515.842,622.841796875
10,2,1,11614,12455.266,841.265625
3,20,12,15295,15830.768,535.767578125
4,13,15,12255,12389.193,134.193359375
10,22,4,11884,11958.782,74.7822265625
8,26,6,13057,13047.612,9.3876953125
1,28,2,14438,14001.207,436.79296875
6,24,0,13785,14583.184,798.18359375
8,1,17,19723,19459.568,263.431640625
7,10,11,22831,22655.143,175.857421875
5,7,0,12235,12210.875,24.125
12,26,10,14414,14206.711,207.2890625
6,20,9,18730,18049.123,680.876953125
7,7,16,18726,19250.205,524.205078125
12,13,3,13797,13505.291,291.708984375
10,13,18,14562,15453.871,891.87109375
10,26,8,14729,13946.8545,782.1455078125
2,21,5,14335,14131.916,203.083984375
4,7,19,15004,14439.117,564.8828125
4,15,14,13245,12730.964,514.0361328125
4,27,16,14223,14425.911,202.9111328125
2,8,1,15632,15651.112,19.1123046875
5,3,7,15506,14662.039,843.9609375
2,27,2,13651,14382.753,731.7529296875
4,14,8,13331,12978.734,352.265625
10,29,23,12737,13122.768,385.767578125
6,1,10,13490,12974.416,515.583984375
