month,day,hour,y_true,y_pred,error
8,8,18,20158,20031.85542168675,126.14457831325126
6,12,21,16140,15953.047619047618,186.95238095238165
6,10,7,14602,14389.377049180328,212.62295081967204
6,22,1,11736,11804.736842105263,68.73684210526335
10,3,23,13102,13195.342105263158,93.34210526315837
4,13,19,15210,15516.26,306.2600000000002
4,1,23,14206,15219.75,1013.75
1,6,5,16647,16755.25,108.25
7,7,3,14824,14257.6,566.3999999999996
5,21,17,16340,16541.046875,201.046875
1,5,6,14371,14255.0,116.0
3,14,20,17258,16763.137931034482,494.8620689655181
4,2,12,14178,15455.568181818182,1277.568181818182
1,8,11,17360,17185.0,175.0
10,31,19,15262,14521.863636363636,740.136363636364
3,3,0,16676,17213.333333333332,537.3333333333321
12,7,3,14795,14647.9,147.10000000000036
3,7,11,16927,16509.613636363636,417.38636363636397
7,7,2,15245,15177.375,67.625
2,1,9,19216,18763.219512195123,452.78048780487734
6,8,2,14746,15329.77358490566,583.7735849056608
4,28,22,15232,13587.09090909091,1644.90909090909
10,26,18,14937,14659.373333333333,277.626666666667
2,1,18,18666,18716.130434782608,50.13043478260806
7,3,4,13360,13536.098360655738,176.09836065573836
8,7,7,16794,17843.2,1049.2000000000007
6,8,7,14559,14380.058252427185,178.94174757281507
11,9,20,17381,17437.066666666666,56.0666666666657
1,18,8,17893,18071.633720930233,178.6337209302328
10,2,1,11614,12072.025974025973,458.0259740259735
3,20,12,15295,16121.796610169491,826.796610169491
4,13,15,12255,12149.363636363636,105.63636363636397
10,22,4,11884,12072.025974025973,188.02597402597348
8,26,6,13057,12461.941176470587,595.0588235294126
1,28,2,14438,13795.166666666666,642.8333333333339
6,24,0,13785,14308.42857142857,523.4285714285706
8,1,17,19723,19685.0,38.0
7,10,11,22831,21505.541666666668,1325.4583333333321
5,7,0,12235,12398.787234042553,163.78723404255288
12,26,10,14414,15031.222222222223,617.2222222222226
6,20,9,18730,18110.272727272728,619.7272727272721
7,7,16,18726,18324.25,401.75
12,13,3,13797,13511.857142857143,285.1428571428569
10,13,18,14562,14839.545454545454,277.54545454545405
10,26,8,14729,13727.0,1002.0
2,21,5,14335,13911.8,423.2000000000007
4,7,19,15004,14587.363636363636,416.63636363636397
4,15,14,13245,12412.535714285714,832.4642857142862
4,27,16,14223,13048.575757575758,1174.424242424242
2,8,1,15632,16056.57142857143,424.57142857142935
5,3,7,15506,14883.0,623.0
2,27,2,13651,13367.5,283.5
4,14,8,13331,13960.0,629.0
10,29,23,12737,12684.307692307691,52.69230769230853
6,1,10,13490,14080.372093023256,590.3720930232557
6,7,1,11438,10920.826086956522,517.173913043478
10,24,20,16719,16632.536789297657,86.46321070234262
1,14,11,18210,18351.2,141.20000000000073
5,14,3,10953,10920.826086956522,32.173913043478024
11,19,22,16285,15281.75,1003.25
11,29,6,14623,13524.0,1099.0
11,19,12,15942,16497.62962962963,555.6296296296314
10,26,12,16082,15209.86811023622,872.1318897637793
11,1,21,16951,17883.416666666668,932.4166666666679
10,18,20,16628,17042.066666666666,414.0666666666657
4,6,14,12584,12913.42857142857,329.42857142857065
10,24,1,12323,12837.56976744186,514.5697674418607
2,18,5,14752,15632.394736842105,880.394736842105
8,17,12,20700,20305.75,394.25
7,10,10,22072,21251.8064516129,820.1935483870984
7,30,18,18499,17666.0,833.0
11,3,17,16293,16632.536789297657,339.5367892976574
3,3,6,13330,12777.181818181818,552.818181818182
7,12,15,19420,18249.0,1171.0
12,26,11,14637,16512.905982905984,1875.9059829059843
11,8,0,12067,12929.666666666666,862.6666666666661
9,6,16,17635,18447.777777777777,812.7777777777774
9,19,0,11995,12398.787234042553,403.7872340425529
