month,day,hour,y_true,y_pred,error
8,8,18,20158,16459.67595416825,3698.3240458317487
6,12,21,16140,15305.568153546546,834.4318464534535
6,10,7,14602,13823.48811442309,778.5118855769106
6,22,1,11736,11626.381818636242,109.61818136375769
10,3,23,13102,16641.247461253155,3539.247461253155
4,13,19,15210,16186.157027044952,976.157027044952
4,1,23,14206,16533.081490115586,2327.0814901155863
1,6,5,16647,14971.48549963487,1675.5145003651305
7,7,3,14824,14394.41691279835,429.5830872016504
5,21,17,16340,15849.622053767594,490.3779462324055
1,5,6,14371,14719.046615508241,348.0466155082413
3,14,20,17258,16615.460382275247,642.539617724753
4,2,12,14178,15941.683450569419,1763.6834505694187
1,8,11,17360,15802.823522424513,1557.1764775754873
10,31,19,15262,15016.562810826692,245.43718917330807
3,3,0,16676,14798.908720057254,1877.091279942746
12,7,3,14795,14856.84168519546,61.84168519546074
3,7,11,16927,16682.44583202951,244.5541679704911
7,7,2,15245,13550.548977941686,1694.4510220583143
2,1,9,19216,17657.08784541457,1558.9121545854287
6,8,2,14746,13137.218493899794,1608.7815061002057
4,28,22,15232,15396.25794799539,164.25794799538926
10,26,18,14937,14537.092899714562,399.907100285438
2,1,18,18666,17211.292220711857,1454.7077792881428
7,3,4,13360,13584.827422342654,224.82742234265424
8,7,7,16794,15184.319163429906,1609.6808365700945
6,8,7,14559,14370.795200543545,188.20479945645457
11,9,20,17381,15837.333014864553,1543.6669851354472
1,18,8,17893,17381.952634277866,511.0473657221337
10,2,1,11614,13084.084583782524,1470.0845837825236
3,20,12,15295,17084.014874560115,1789.0148745601145
4,13,15,12255,14321.440219760285,2066.440219760285
10,22,4,11884,13703.307133630677,1819.3071336306766
8,26,6,13057,13832.806793727144,775.8067937271444
1,28,2,14438,13496.82935431095,941.1706456890497
6,24,0,13785,12324.688231603257,1460.311768396743
8,1,17,19723,16184.095665570401,3538.9043344295987
7,10,11,22831,19341.852262562585,3489.1477374374153
5,7,0,12235,11544.78575780542,690.2142421945791
12,26,10,14414,13840.340048285605,573.659951714395
6,20,9,18730,16072.826810397097,2657.173189602903
7,7,16,18726,17877.34507775771,848.6549222422909
12,13,3,13797,13422.231629196713,374.7683708032873
10,13,18,14562,15274.924760003769,712.9247600037688
10,26,8,14729,14482.653945678363,246.34605432163698
2,21,5,14335,14867.627727394152,532.6277273941523
4,7,19,15004,15184.222019155617,180.2220191556171
4,15,14,13245,13927.912932366042,682.9129323660418
4,27,16,14223,14842.778648118454,619.7786481184539
2,8,1,15632,14090.832503143918,1541.167496856082
5,3,7,15506,14565.360788762318,940.6392112376816
2,27,2,13651,13211.363848764355,439.63615123564523
4,14,8,13331,13722.833044658215,391.83304465821493
10,29,23,12737,15620.66664965428,2883.6666496542803
6,1,10,13490,13904.974487779555,414.9744877795547
6,7,1,11438,11550.53096165329,112.53096165329043
