month,day,hour,y_true,y_pred,error
8,8,18,20158,19514.9032715962,643.0967284038015
6,12,21,16140,15458.108047253305,681.8919527466951
6,10,7,14602,13269.98896035154,1332.0110396484597
6,22,1,11736,11807.14968753676,71.1496875367593
10,3,23,13102,15544.182443526297,2442.182443526297
4,13,19,15210,15220.299152602522,10.299152602521644
4,1,23,14206,15809.55737543391,1603.5573754339093
1,6,5,16647,17001.27720567511,354.27720567510914
7,7,3,14824,15925.005553785824,1101.0055537858243
5,21,17,16340,16085.038415444651,254.96158455534896
1,5,6,14371,15262.53356240925,891.5335624092495
3,14,20,17258,16332.653892223423,925.3461077765769
4,2,12,14178,14870.625645909538,692.6256459095384
1,8,11,17360,16693.406229693766,666.5937703062336
10,31,19,15262,14699.668220104188,562.3317798958124
3,3,0,16676,15354.024559919153,1321.975440080847
12,7,3,14795,15210.466096122094,415.4660961220943
3,7,11,16927,16966.55086459908,39.55086459908125
7,7,2,15245,15392.327108901995,147.3271089019945
2,1,9,19216,18627.08785982058,588.9121401794182
6,8,2,14746,15156.591236313143,410.5912363131429
4,28,22,15232,15009.754339981333,222.24566001866697
10,26,18,14937,14688.276622754358,248.72337724564204
2,1,18,18666,17773.259203248912,892.740796751088
7,3,4,13360,13965.964203104628,605.9642031046278
8,7,7,16794,15765.37322974009,1028.6267702599107
6,8,7,14559,12702.252453611696,1856.7475463883038
11,9,20,17381,16538.417743196063,842.5822568039366
1,18,8,17893,17934.526885624764,41.52688562476396
10,2,1,11614,11918.88070101689,304.88070101688936
3,20,12,15295,16266.457978056846,971.4579780568456
4,13,15,12255,13573.34530258387,1318.3453025838699
10,22,4,11884,12405.568995740792,521.5689957407922
8,26,6,13057,13267.119536260545,210.11953626054492
1,28,2,14438,14276.705881344487,161.29411865551265
6,24,0,13785,13298.819191536357,486.1808084636432
8,1,17,19723,18550.731629830876,1172.268370169124
7,10,11,22831,20918.722247327616,1912.277752672384
5,7,0,12235,13260.022883240468,1025.0228832404682
12,26,10,14414,14395.838496532268,18.161503467732473
6,20,9,18730,16947.125107322056,1782.8748926779444
7,7,16,18726,18905.733340588755,179.7333405887548
12,13,3,13797,13229.017482104018,567.9825178959818
10,13,18,14562,15276.691276144888,714.6912761448875
10,26,8,14729,14030.741485059949,698.2585149400511
2,21,5,14335,14558.623245455685,223.6232454556848
4,7,19,15004,13828.600137671317,1175.3998623286825
4,15,14,13245,14927.110041677552,1682.1100416775516
4,27,16,14223,14629.346781176991,406.3467811769915
2,8,1,15632,15696.331148472902,64.33114847290199
5,3,7,15506,14260.1281735644,1245.8718264355994
2,27,2,13651,14575.061191180459,924.061191180459
4,14,8,13331,12759.399288703975,571.6007112960251
10,29,23,12737,14648.662924498729,1911.662924498729
6,1,10,13490,13322.811780505184,167.1882194948157
6,7,1,11438,12610.608708794705,1172.6087087947053
10,24,20,16719,16989.820047262463,270.82004726246305
1,14,11,18210,17405.008502082543,804.9914979174573
5,14,3,10953,12132.008985047218,1179.0089850472177
