month,day,hour,y_true,y_pred,error
6,22,20,15538.9,15717.293193717278,178.39319371727834
5,29,2,14929.0,14251.703703703704,677.2962962962956
5,3,15,16193.7,16163.0,30.700000000000728
9,9,22,19748.0,18066.625,1681.375
12,11,18,18451.4,18534.13953488372,82.7395348837199
7,9,17,16354.6,16641.59375,286.99374999999964
11,21,20,18128.0,19509.505535055352,1381.505535055352
7,24,11,17442.0,17316.0,126.0
11,23,19,18044.0,19509.505535055352,1465.505535055352
11,19,20,17083.8,16578.657676348546,505.1423236514529
5,21,13,16774.1,17316.0,541.9000000000015
7,16,14,15988.7,16641.59375,652.8937499999993
4,29,6,15867.4,15715.529411764706,151.87058823529333
4,28,3,12572.0,11946.423529411764,625.5764705882357
3,7,12,15617.6,15421.028673835126,196.57132616487434
4,25,2,11874.3,13016.888888888889,1142.5888888888894
10,14,21,19046.1,18408.130434782608,637.9695652173905
11,24,21,16599.6,17477.5,877.9000000000015
6,23,15,17696.6,16084.236111111111,1612.3638888888872
9,22,4,15589.2,15363.8,225.40000000000146
2,18,3,15553.0,14741.107692307693,811.8923076923074
8,17,15,15748.6,16641.59375,892.9937499999996
2,9,16,17345.6,16969.5,376.09999999999854
3,23,3,12350.3,12191.4,158.89999999999964
5,28,2,13063.4,12428.986440677965,634.4135593220344
8,29,12,15988.6,15340.444126074499,648.1558739255015
2,21,4,12433.4,12615.64705882353,182.2470588235301
6,27,1,12534.6,13821.3,1286.699999999999
3,11,12,16346.7,15677.657534246575,669.0424657534259
8,27,3,12152.6,11188.406593406593,964.1934065934074
3,21,7,12726.5,13578.857142857143,852.3571428571431
9,11,4,13901.3,14793.8,892.5
7,23,5,13421.2,12831.8,589.4000000000015
9,8,15,17502.4,18179.821428571428,677.4214285714261
1,25,4,14841.9,14444.818181818182,397.08181818181765
2,10,17,18635.4,18224.722222222223,410.67777777777883
4,26,2,12134.5,12831.8,697.2999999999993
11,1,18,14744.9,15482.76923076923,737.8692307692309
2,24,3,15460.8,14741.107692307693,719.6923076923067
9,16,4,13885.6,13477.497076023392,408.1029239766085
7,28,3,12993.0,12831.8,161.20000000000073
3,18,13,13439.0,13601.744680851063,162.7446808510631
2,20,21,18077.7,18262.42105263158,184.72105263157937
7,29,3,14086.2,14630.272727272728,544.0727272727272
9,2,16,17571.6,16856.92,714.6800000000003
4,18,17,18039.4,18946.760869565216,907.3608695652147
6,23,9,15674.1,17057.0,1382.8999999999996
1,9,2,14919.3,14461.560975609756,457.7390243902428
1,28,4,14932.9,14444.818181818182,488.08181818181765
3,4,12,16206.8,16061.367021276596,145.43297872340372
2,28,3,14682.5,14517.733333333334,164.76666666666642
6,29,2,12380.9,12043.0,337.89999999999964
3,11,12,17276.0,16741.602272727272,534.3977272727279
3,12,20,18233.9,18534.13953488372,300.2395348837199
3,9,13,16847.9,16061.367021276596,786.5329787234059
7,14,3,12507.3,12428.986440677965,78.31355932203405
8,28,2,13143.7,12388.605263157895,755.0947368421057
2,19,18,18002.9,17723.666666666668,279.2333333333336
2,8,2,14671.8,14461.560975609756,210.23902439024278
4,24,3,13060.8,12216.295336787565,844.504663212434
11,2,16,15853.7,15340.444126074499,513.2558739255019
8,27,2,12720.6,12955.356164383562,234.75616438356155
12,23,13,17715.2,16867.85714285714,847.3428571428594
5,20,17,13594.8,14439.092105263158,844.2921052631591
7,25,2,12233.2,12831.8,598.5999999999985
10,21,3,12511.5,11946.423529411764,565.0764705882357
5,22,13,13643.4,14709.809523809523,1066.4095238095233
