month,day,hour,y_true,y_pred,error
11,28,23,14017,13387.671428571428,629.3285714285721
3,1,9,15954,13251.300000000001,2702.699999999999
7,7,19,18231,16110.666666666666,2120.333333333334
1,23,10,20781,17760.775,3020.2249999999985
12,1,9,16179,16540.5,361.5
12,16,18,18901,13251.300000000001,5649.699999999999
4,19,17,15711,16415.674193548384,704.6741935483842
12,22,5,12612,11934.050000000001,677.9499999999989
5,15,1,11750,12019.300000000001,269.3000000000011
10,24,20,17939,17573.5,365.5
4,25,18,16070,14642.4,1427.6000000000004
11,2,13,14545,16833.914285714283,2288.9142857142833
3,28,16,14904,13387.671428571428,1516.328571428572
10,25,20,16065,17954.455555555553,1889.4555555555526
3,2,14,16721,15464.800000000003,1256.199999999997
1,30,17,18679,19270.6,591.5999999999985
8,27,1,12621,12455.3125,165.6875
12,24,20,16414,14985.2,1428.7999999999993
12,21,0,16135,14988.885714285714,1146.1142857142859
11,11,12,15267,16833.914285714283,1566.9142857142833
6,30,4,11838,11934.050000000001,96.05000000000109
1,15,12,18883,17760.775,1122.2249999999985
3,21,1,15128,15864.813636363635,736.8136363636349
3,25,18,15131,13387.671428571428,1743.328571428572
6,22,1,14006,12815.6875,1190.3125
3,23,1,14986,16698.940000000002,1712.9400000000023
4,18,12,14673,15319.5,646.5
2,12,7,19259,16762.81666666667,2496.1833333333307
11,7,15,13911,13126.033333333333,784.9666666666672
11,20,13,17184,14642.4,2541.6000000000004
11,25,6,12504,12601.783333333333,97.78333333333285
9,13,20,15353,14522.7,830.2999999999993
1,24,8,16851,14173.7,2677.2999999999993
9,10,0,13000,14127.080000000002,1127.0800000000017
3,12,0,14320,12282.28888888889,2037.7111111111099
5,28,8,14260,13251.300000000001,1008.6999999999989
4,7,15,13092,14358.580000000002,1266.5800000000017
11,28,3,12797,11934.050000000001,862.9499999999989
1,2,23,16334,17986.13333333333,1652.1333333333314
11,3,23,13388,15181.342857142858,1793.3428571428576
7,19,15,19829,16296.633333333331,3532.3666666666686
8,1,3,11404,12849.25,1445.25
11,9,17,16349,13387.671428571428,2961.328571428572
2,28,6,13868,13202.87142857143,665.1285714285696
6,5,5,10627,12430.775000000001,1803.7750000000015
7,29,1,15234,14395.74,838.2600000000002
12,16,13,18575,16833.914285714283,1741.0857142857167
6,30,18,19662,18300.840000000004,1361.1599999999962
8,23,14,20121,16336.25,3784.75
10,15,2,12126,13228.449999999999,1102.449999999999
3,6,23,15135,13387.671428571428,1747.328571428572
9,22,13,18543,17297.2,1245.7999999999993
6,25,23,15596,12939.15,2656.8500000000004
2,29,0,13988,12455.3125,1532.6875
1,10,2,15122,14475.557142857142,646.442857142858
3,27,6,15624,16482.475,858.4749999999985
12,30,0,14722,14559.642857142857,162.35714285714312
