DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2024-01-03 06:00:00,14780,16177.25
2015-02-16 03:00:00,19778,20551.346153846152
2020-02-26 11:00:00,14349,14709.42857142857
2023-06-19 04:00:00,13440,12440.777777777777
2015-05-20 19:00:00,13997,15281.67803837953
2014-01-31 19:00:00,18306,17860.46111111111
2021-10-17 11:00:00,12042,12665.335616438357
2023-12-11 17:00:00,17780,18109.787066246055
2023-09-02 14:00:00,14684,14598.050955414014
2018-07-20 12:00:00,16607,16627.426829268294
2024-10-07 21:00:00,16175,16496.010351966874
2016-09-01 04:00:00,14366,15458.839207048459
2022-07-05 19:00:00,17828,18109.787066246055
2022-05-12 11:00:00,13943,13209.817142857142
2019-06-25 02:00:00,16507,16807.02380952381
2023-05-30 17:00:00,16765,16835.920168067227
2024-10-01 01:00:00,16691,16705.88888888889
2015-06-29 02:00:00,13943,14709.462686567163
2022-12-10 19:00:00,16879,16601.883864337102
2016-03-18 00:00:00,16765,17220.565789473683
2018-04-23 22:00:00,14797,15165.948051948051
2017-11-11 02:00:00,18048,17815.630901287554
2015-12-11 03:00:00,16468,16166.010893246188
2015-09-19 12:00:00,14367,13696.53125
2020-06-25 23:00:00,17447,17765.41176470588
2018-08-26 12:00:00,14265,13558.019417475729
2023-10-21 03:00:00,13232,12711.153846153846
2021-04-17 22:00:00,14031,13179.728813559323
2014-06-26 13:00:00,17434,16496.010351966874
2024-05-25 06:00:00,12209,12037.602209944751
2020-07-19 08:00:00,13943,15429.09677419355
2019-03-24 16:00:00,14509,14776.16976127321
2020-07-31 13:00:00,16925,17128.53038674033
2023-12-26 23:00:00,16333,16895.77819548872
2017-04-03 19:00:00,14770,14618.488745980707
2023-07-14 10:00:00,13756,13343.302395209581
2015-07-29 02:00:00,20785,20013.60606060606
2019-01-13 12:00:00,14998,15154.529411764706
2021-04-13 13:00:00,14482,13959.39705882353
2015-12-04 06:00:00,13725,13383.156899810963
2015-09-22 07:00:00,11856,11673.060344827587
2023-12-06 04:00:00,16895,16177.25
2020-07-08 22:00:00,24050,22452.555555555555
2023-06-13 10:00:00,13251,12489.618867924528
2021-12-29 19:00:00,16704,16601.883864337102
2021-09-17 01:00:00,15928,15689.229885057472
2015-06-03 23:00:00,15955,15980.717741935483
2018-10-22 14:00:00,15602,15535.653846153846
2016-03-12 13:00:00,13660,14099.143356643357
2020-12-31 12:00:00,14005,13697.18918918919
2014-07-30 13:00:00,15980,15919.9275
2014-09-03 16:00:00,18025,18214.89965397924
2016-12-23 21:00:00,16203,16970.259154929576
2020-01-26 18:00:00,16037,16177.25
2017-11-14 20:00:00,16306,15919.9275
2023-05-27 06:00:00,11550,11142.479108635098
2020-05-17 19:00:00,11696,12568.967479674797
2018-05-21 22:00:00,13752,14717.194444444445
2017-12-20 23:00:00,19582,19229.864
2023-03-05 11:00:00,13462,13104.510204081633
2022-04-30 17:00:00,12664,12568.967479674797
2022-06-20 16:00:00,15458,15535.653846153846
2016-03-25 03:00:00,14735,14796.235294117647
2015-12-01 05:00:00,15122,15611.95
2017-04-14 02:00:00,14498,14414.058823529413
2014-11-15 09:00:00,13535,13807.598540145986
2023-07-14 16:00:00,17546,18053.845864661653
2021-02-04 16:00:00,16460,16815.617806731814
2019-03-06 12:00:00,17933,16778.42105263158
2022-12-21 09:00:00,14682,14309.950276243095
2019-06-03 03:00:00,12593,13572.654166666667
2021-09-28 01:00:00,15317,15247.558333333332
2018-04-25 14:00:00,15609,15281.67803837953
2017-11-09 20:00:00,15815,15919.9275
2018-12-24 09:00:00,12905,13716.406153846154
2023-08-19 03:00:00,13969,12815.22972972973
2021-11-20 20:00:00,15736,15895.556828193832
2017-12-19 15:00:00,16923,17379.686813186814
2019-09-30 14:00:00,14593,15074.342592592593
2020-03-08 08:00:00,12598,13383.156899810963
2023-01-06 14:00:00,17336,17379.686813186814
2015-02-09 03:00:00,18624,17438.846590909092
2021-12-08 03:00:00,18455,18230.23157894737
2021-08-06 20:00:00,20152,20884.907563025212
2017-01-04 13:00:00,15944,16175.285714285714
2017-05-13 14:00:00,13353,13179.728813559323
2024-10-31 20:00:00,16941,16835.920168067227
2023-11-30 11:00:00,14850,15675.02027027027
2013-12-07 14:00:00,16583,16601.883864337102
2023-12-16 20:00:00,16429,16177.25
2019-01-13 04:00:00,16705,16970.259154929576
2015-10-24 12:00:00,13959,13264.009009009009
2019-07-16 06:00:00,13848,14309.950276243095
2014-04-17 22:00:00,15965,16103.753424657534
2019-11-23 09:00:00,13257,13306.991150442478
2015-09-19 10:00:00,12713,12037.602209944751
2017-03-22 00:00:00,17018,17336.161676646705
2014-04-08 01:00:00,17508,16601.883864337102
2015-03-30 19:00:00,16066,16895.77819548872
2019-11-04 20:00:00,15421,15535.653846153846
2016-02-09 23:00:00,18930,18848.683333333334
2023-01-29 21:00:00,17430,16970.259154929576
2015-03-23 06:00:00,14516,15082.901333333333
2019-03-30 07:00:00,12210,12886.183333333332
2018-02-14 09:00:00,14208,14657.270194986073
2018-03-01 21:00:00,15935,16177.25
2022-06-26 04:00:00,15206,15423.452054794521
2019-01-08 05:00:00,15568,15611.95
2021-02-21 11:00:00,14648,14572.703703703704
2019-03-11 10:00:00,15393,15310.668435013262
2015-02-07 13:00:00,16440,16815.617806731814
2016-12-15 12:00:00,17277,17438.846590909092
2016-04-22 13:00:00,15426,15535.653846153846
2016-04-15 17:00:00,14222,13681.934426229509
2023-04-18 20:00:00,16025,15695.689067201605
2021-05-20 18:00:00,17080,18193.4
2024-11-14 10:00:00,13907,14338.60162601626
2024-12-26 16:00:00,16694,17379.686813186814
2014-11-12 17:00:00,16922,17379.686813186814
2023-07-06 06:00:00,15829,14309.950276243095
2021-09-26 23:00:00,14724,14474.5
2015-10-20 01:00:00,15971,16099.0
2015-11-16 19:00:00,14828,14763.85294117647
2018-05-22 12:00:00,14718,15083.518726591761
2016-10-02 07:00:00,11134,11748.138047138047
2021-12-27 06:00:00,14054,14008.464347826088
2020-05-06 21:00:00,13043,14206.701559020044
2023-10-08 19:00:00,14085,14598.050955414014
2016-08-25 18:00:00,21344,21298.285714285714
2021-10-10 06:00:00,11381,11944.022727272728
2015-03-23 22:00:00,17894,18765.5
2018-02-11 16:00:00,17143,16815.617806731814
2017-11-10 07:00:00,13600,13675.166666666666
2018-01-15 17:00:00,19124,20428.50704225352
2022-02-06 15:00:00,17166,17379.686813186814
2018-08-29 21:00:00,21242,20674.805555555555
2020-06-13 19:00:00,11680,12568.967479674797
2018-12-22 03:00:00,16738,16970.259154929576
2024-10-17 18:00:00,14478,14694.62091503268
2022-02-01 22:00:00,18097,18848.683333333334
2019-12-06 11:00:00,15020,15082.901333333333
2024-10-29 00:00:00,16737,16318.462809917355
2017-06-12 21:00:00,21168,21379.745762711864
